time_stamp,handle,back_-2_post,back_-1_post,text,forward_1_post,forward_2_post,guess_who
2003-10-17 17:12:23,Red or Nadia,2003-10-17 17:11:14 Red or Nadia: Laugh now if you wish! I will smear your blood all OVER the dueling arena!,"2003-10-17 17:11:57 Darrow: Yeah, I heard. Good job.",HAH! are you SO afraid that i shall send you to the shadow relm that you run now when the duel has only just begun! coward! you shall stay and duel me!,2003-10-17 17:13:33 Red or Nadia: -^^- I also bought nadia a cat book for $.25! She seems pretty happy with it! ^^ I also picked up an old basic text book for free! ^^,"2003-10-17 17:13:56 Darrow: LOL, a cat book?",
2003-10-17 17:13:33,Red or Nadia,"2003-10-17 17:11:57 Darrow: Yeah, I heard. Good job.",2003-10-17 17:12:23 Red or Nadia: HAH! are you SO afraid that i shall send you to the shadow relm that you run now when the duel has only just begun! coward! you shall stay and duel me!,-^^- I also bought nadia a cat book for $.25! She seems pretty happy with it! ^^ I also picked up an old basic text book for free! ^^,"2003-10-17 17:13:56 Darrow: LOL, a cat book?","2003-10-17 17:15:06 Red or Nadia: damn straight it'll be a quickie! i'll tear you apart in record fashion again, you sub-standard duelist!",
2003-10-17 17:15:06,Red or Nadia,2003-10-17 17:13:33 Red or Nadia: -^^- I also bought nadia a cat book for $.25! She seems pretty happy with it! ^^ I also picked up an old basic text book for free! ^^,"2003-10-17 17:13:56 Darrow: LOL, a cat book?","damn straight it'll be a quickie! i'll tear you apart in record fashion again, you sub-standard duelist!",2003-10-17 17:15:53 Red or Nadia: Yeah. It's called the The American Cat=Olouge. It's a picture book of folk american cat artwork. Nadia's already smitten with it! ^,2003-10-17 17:16:49 Red or Nadia: I don't know but i'm NOT your school councilor! draw your damn cards and PLAY already!,
2003-10-17 17:15:53,Red or Nadia,"2003-10-17 17:13:56 Darrow: LOL, a cat book?","2003-10-17 17:15:06 Red or Nadia: damn straight it'll be a quickie! i'll tear you apart in record fashion again, you sub-standard duelist!",Yeah. It's called the The American Cat=Olouge. It's a picture book of folk american cat artwork. Nadia's already smitten with it! ^,2003-10-17 17:16:49 Red or Nadia: I don't know but i'm NOT your school councilor! draw your damn cards and PLAY already!,"2003-10-17 17:20:17 Red or Nadia: The thing is... My school had a book sale on wednesday and I completely forgot about it because of my test. So when I saw it was there, I had no money to buy anythig with... And when I went today, they were STILL doing it but i STILL had no money.. sooooo... When i came back to school 2 hours later in order to try and get a working boot disk for the computer, nadia had given me some money and I bought the book! But I spent an agonizing 15 minutes looking for it.. I had seen it before i left school before but now i couldn't find it and considering nadia was REALLY crying her eyes out when i left the house, I felt bad that i couldn't find it and thought they had sold it already... :( i only found it a second before i was about to give up and leave. ^^;;;;;",
2003-10-17 17:16:49,Red or Nadia,"2003-10-17 17:15:06 Red or Nadia: damn straight it'll be a quickie! i'll tear you apart in record fashion again, you sub-standard duelist!",2003-10-17 17:15:53 Red or Nadia: Yeah. It's called the The American Cat=Olouge. It's a picture book of folk american cat artwork. Nadia's already smitten with it! ^,I don't know but i'm NOT your school councilor! draw your damn cards and PLAY already!,"2003-10-17 17:20:17 Red or Nadia: The thing is... My school had a book sale on wednesday and I completely forgot about it because of my test. So when I saw it was there, I had no money to buy anythig with... And when I went today, they were STILL doing it but i STILL had no money.. sooooo... When i came back to school 2 hours later in order to try and get a working boot disk for the computer, nadia had given me some money and I bought the book! But I spent an agonizing 15 minutes looking for it.. I had seen it before i left school before but now i couldn't find it and considering nadia was REALLY crying her eyes out when i left the house, I felt bad that i couldn't find it and thought they had sold it already... :( i only found it a second before i was about to give up and leave. ^^;;;;;","2003-10-17 17:22:04 Red or Nadia: And when i came down from the computer lab with the boot disk i needed, i looked arond the books some more and found the basic book i had amired on wednesday and offered to buy it but the lady gave it to me for free! it's too bad i couldn't find anything else good to bring home. I think they had some novels... but i don't know what nadia likes sooooo... ^^;;;;",
2003-10-17 17:20:17,Red or Nadia,2003-10-17 17:15:53 Red or Nadia: Yeah. It's called the The American Cat=Olouge. It's a picture book of folk american cat artwork. Nadia's already smitten with it! ^,2003-10-17 17:16:49 Red or Nadia: I don't know but i'm NOT your school councilor! draw your damn cards and PLAY already!,"The thing is... My school had a book sale on wednesday and I completely forgot about it because of my test. So when I saw it was there, I had no money to buy anythig with... And when I went today, they were STILL doing it but i STILL had no money.. sooooo... When i came back to school 2 hours later in order to try and get a working boot disk for the computer, nadia had given me some money and I bought the book! But I spent an agonizing 15 minutes looking for it.. I had seen it before i left school before but now i couldn't find it and considering nadia was REALLY crying her eyes out when i left the house, I felt bad that i couldn't find it and thought they had sold it already... :( i only found it a second before i was about to give up and leave. ^^;;;;;","2003-10-17 17:22:04 Red or Nadia: And when i came down from the computer lab with the boot disk i needed, i looked arond the books some more and found the basic book i had amired on wednesday and offered to buy it but the lady gave it to me for free! it's too bad i couldn't find anything else good to bring home. I think they had some novels... but i don't know what nadia likes sooooo... ^^;;;;","2003-10-17 17:23:13 Red or Nadia: ............. QUIT STALLING, DUELIST WANNABE!!! MAKE YOUR MOVE!!!!!!!!",
2003-10-17 17:22:04,Red or Nadia,2003-10-17 17:16:49 Red or Nadia: I don't know but i'm NOT your school councilor! draw your damn cards and PLAY already!,"2003-10-17 17:20:17 Red or Nadia: The thing is... My school had a book sale on wednesday and I completely forgot about it because of my test. So when I saw it was there, I had no money to buy anythig with... And when I went today, they were STILL doing it but i STILL had no money.. sooooo... When i came back to school 2 hours later in order to try and get a working boot disk for the computer, nadia had given me some money and I bought the book! But I spent an agonizing 15 minutes looking for it.. I had seen it before i left school before but now i couldn't find it and considering nadia was REALLY crying her eyes out when i left the house, I felt bad that i couldn't find it and thought they had sold it already... :( i only found it a second before i was about to give up and leave. ^^;;;;;","And when i came down from the computer lab with the boot disk i needed, i looked arond the books some more and found the basic book i had amired on wednesday and offered to buy it but the lady gave it to me for free! it's too bad i couldn't find anything else good to bring home. I think they had some novels... but i don't know what nadia likes sooooo... ^^;;;;","2003-10-17 17:23:13 Red or Nadia: ............. QUIT STALLING, DUELIST WANNABE!!! MAKE YOUR MOVE!!!!!!!!",2003-10-17 17:24:19 Red or Nadia: errrrrrr... [moves quickly to hide the random quote],
2003-10-17 17:23:13,Red or Nadia,"2003-10-17 17:20:17 Red or Nadia: The thing is... My school had a book sale on wednesday and I completely forgot about it because of my test. So when I saw it was there, I had no money to buy anythig with... And when I went today, they were STILL doing it but i STILL had no money.. sooooo... When i came back to school 2 hours later in order to try and get a working boot disk for the computer, nadia had given me some money and I bought the book! But I spent an agonizing 15 minutes looking for it.. I had seen it before i left school before but now i couldn't find it and considering nadia was REALLY crying her eyes out when i left the house, I felt bad that i couldn't find it and thought they had sold it already... :( i only found it a second before i was about to give up and leave. ^^;;;;;","2003-10-17 17:22:04 Red or Nadia: And when i came down from the computer lab with the boot disk i needed, i looked arond the books some more and found the basic book i had amired on wednesday and offered to buy it but the lady gave it to me for free! it's too bad i couldn't find anything else good to bring home. I think they had some novels... but i don't know what nadia likes sooooo... ^^;;;;","............. QUIT STALLING, DUELIST WANNABE!!! MAKE YOUR MOVE!!!!!!!!",2003-10-17 17:24:19 Red or Nadia: errrrrrr... [moves quickly to hide the random quote],"2003-10-17 17:24:49 Red or Nadia: well, if YOU""RE not going to move... i will take my turn again!",
2003-10-17 17:24:19,Red or Nadia,"2003-10-17 17:22:04 Red or Nadia: And when i came down from the computer lab with the boot disk i needed, i looked arond the books some more and found the basic book i had amired on wednesday and offered to buy it but the lady gave it to me for free! it's too bad i couldn't find anything else good to bring home. I think they had some novels... but i don't know what nadia likes sooooo... ^^;;;;","2003-10-17 17:23:13 Red or Nadia: ............. QUIT STALLING, DUELIST WANNABE!!! MAKE YOUR MOVE!!!!!!!!",errrrrrr... [moves quickly to hide the random quote],"2003-10-17 17:24:49 Red or Nadia: well, if YOU""RE not going to move... i will take my turn again!",2003-10-17 17:25:14 Red or Nadia: [draws a card],
2003-10-17 17:24:49,Red or Nadia,"2003-10-17 17:23:13 Red or Nadia: ............. QUIT STALLING, DUELIST WANNABE!!! MAKE YOUR MOVE!!!!!!!!",2003-10-17 17:24:19 Red or Nadia: errrrrrr... [moves quickly to hide the random quote],"well, if YOU""RE not going to move... i will take my turn again!",2003-10-17 17:25:14 Red or Nadia: [draws a card],2003-10-17 17:25:51 Red or Nadia: [puts another card face down in the magic/trap area],
2003-10-17 17:25:14,Red or Nadia,2003-10-17 17:24:19 Red or Nadia: errrrrrr... [moves quickly to hide the random quote],"2003-10-17 17:24:49 Red or Nadia: well, if YOU""RE not going to move... i will take my turn again!",[draws a card],2003-10-17 17:25:51 Red or Nadia: [puts another card face down in the magic/trap area],2003-10-17 17:26:30 Red or Nadia: I SUMMON...!!!! SONIC BIRD IN ATTACK MODE!!!!,
2003-10-17 17:25:51,Red or Nadia,"2003-10-17 17:24:49 Red or Nadia: well, if YOU""RE not going to move... i will take my turn again!",2003-10-17 17:25:14 Red or Nadia: [draws a card],[puts another card face down in the magic/trap area],2003-10-17 17:26:30 Red or Nadia: I SUMMON...!!!! SONIC BIRD IN ATTACK MODE!!!!,"2003-10-17 17:27:17 Red or Nadia: And by summoning sonic bird, i can take advantage of its effect and it look through my deck for a ritual card!",
2003-10-17 17:26:30,Red or Nadia,2003-10-17 17:25:14 Red or Nadia: [draws a card],2003-10-17 17:25:51 Red or Nadia: [puts another card face down in the magic/trap area],I SUMMON...!!!! SONIC BIRD IN ATTACK MODE!!!!,"2003-10-17 17:27:17 Red or Nadia: And by summoning sonic bird, i can take advantage of its effect and it look through my deck for a ritual card!",2003-10-17 17:28:53 Red or Nadia: [looks through his deck and pulls out a card and places it in his hand and reshuffles his deck],
2003-10-17 17:27:17,Red or Nadia,2003-10-17 17:25:51 Red or Nadia: [puts another card face down in the magic/trap area],2003-10-17 17:26:30 Red or Nadia: I SUMMON...!!!! SONIC BIRD IN ATTACK MODE!!!!,"And by summoning sonic bird, i can take advantage of its effect and it look through my deck for a ritual card!",2003-10-17 17:28:53 Red or Nadia: [looks through his deck and pulls out a card and places it in his hand and reshuffles his deck],2003-10-17 17:29:51 Red or Nadia: And NOW!!! since you're to STUPID to do ANYTHING during your turn! i shall have my witch of the black forest AND my sonic bird attack you at the same time!@,
2003-10-17 17:28:53,Red or Nadia,2003-10-17 17:26:30 Red or Nadia: I SUMMON...!!!! SONIC BIRD IN ATTACK MODE!!!!,"2003-10-17 17:27:17 Red or Nadia: And by summoning sonic bird, i can take advantage of its effect and it look through my deck for a ritual card!",[looks through his deck and pulls out a card and places it in his hand and reshuffles his deck],2003-10-17 17:29:51 Red or Nadia: And NOW!!! since you're to STUPID to do ANYTHING during your turn! i shall have my witch of the black forest AND my sonic bird attack you at the same time!@,2003-10-17 17:30:42 Red or Nadia: SONIC BIRD AND WITCH OF THE BLACK FOREST!!!! SONIC WITCH ATTACK!!!!!,
2003-10-17 17:29:51,Red or Nadia,"2003-10-17 17:27:17 Red or Nadia: And by summoning sonic bird, i can take advantage of its effect and it look through my deck for a ritual card!",2003-10-17 17:28:53 Red or Nadia: [looks through his deck and pulls out a card and places it in his hand and reshuffles his deck],And NOW!!! since you're to STUPID to do ANYTHING during your turn! i shall have my witch of the black forest AND my sonic bird attack you at the same time!@,2003-10-17 17:30:42 Red or Nadia: SONIC BIRD AND WITCH OF THE BLACK FOREST!!!! SONIC WITCH ATTACK!!!!!,2003-10-17 17:31:45 Red or Nadia: hah! you've now lost 2500 life points!,
2003-10-17 17:30:42,Red or Nadia,2003-10-17 17:28:53 Red or Nadia: [looks through his deck and pulls out a card and places it in his hand and reshuffles his deck],2003-10-17 17:29:51 Red or Nadia: And NOW!!! since you're to STUPID to do ANYTHING during your turn! i shall have my witch of the black forest AND my sonic bird attack you at the same time!@,SONIC BIRD AND WITCH OF THE BLACK FOREST!!!! SONIC WITCH ATTACK!!!!!,2003-10-17 17:31:45 Red or Nadia: hah! you've now lost 2500 life points!,2003-10-17 17:32:00 Red or Nadia: /ramdomquote,
2003-10-17 17:31:45,Red or Nadia,2003-10-17 17:29:51 Red or Nadia: And NOW!!! since you're to STUPID to do ANYTHING during your turn! i shall have my witch of the black forest AND my sonic bird attack you at the same time!@,2003-10-17 17:30:42 Red or Nadia: SONIC BIRD AND WITCH OF THE BLACK FOREST!!!! SONIC WITCH ATTACK!!!!!,hah! you've now lost 2500 life points!,2003-10-17 17:32:00 Red or Nadia: /ramdomquote,"2003-10-17 17:32:35 Red or Nadia: Could be? You HAVE lost 2500 points, loser!",
2003-10-17 17:32:00,Red or Nadia,2003-10-17 17:30:42 Red or Nadia: SONIC BIRD AND WITCH OF THE BLACK FOREST!!!! SONIC WITCH ATTACK!!!!!,2003-10-17 17:31:45 Red or Nadia: hah! you've now lost 2500 life points!,/ramdomquote,"2003-10-17 17:32:35 Red or Nadia: Could be? You HAVE lost 2500 points, loser!",2003-10-17 17:33:16 Red or Nadia: lose anymore and i'll BANISH you to the shadow realm!,
2003-10-17 17:32:35,Red or Nadia,2003-10-17 17:31:45 Red or Nadia: hah! you've now lost 2500 life points!,2003-10-17 17:32:00 Red or Nadia: /ramdomquote,"Could be? You HAVE lost 2500 points, loser!",2003-10-17 17:33:16 Red or Nadia: lose anymore and i'll BANISH you to the shadow realm!,2003-10-17 17:34:37 Red or Nadia: O_O;;; Yes... well.. as sexx0r as peach can be.. THIS HAS NOTHING TO DO WITH DUELING!! TAKE YOUR DAMN TURN NOW!!!,
2003-10-17 17:33:16,Red or Nadia,2003-10-17 17:32:00 Red or Nadia: /ramdomquote,"2003-10-17 17:32:35 Red or Nadia: Could be? You HAVE lost 2500 points, loser!",lose anymore and i'll BANISH you to the shadow realm!,2003-10-17 17:34:37 Red or Nadia: O_O;;; Yes... well.. as sexx0r as peach can be.. THIS HAS NOTHING TO DO WITH DUELING!! TAKE YOUR DAMN TURN NOW!!!,2003-10-17 17:35:37 Red or Nadia: ENOUGH OF THIS!!!! I shall take my turn again since your are obviously too much of a FOOL to know what you're doing!,
2003-10-17 17:34:37,Red or Nadia,"2003-10-17 17:32:35 Red or Nadia: Could be? You HAVE lost 2500 points, loser!",2003-10-17 17:33:16 Red or Nadia: lose anymore and i'll BANISH you to the shadow realm!,O_O;;; Yes... well.. as sexx0r as peach can be.. THIS HAS NOTHING TO DO WITH DUELING!! TAKE YOUR DAMN TURN NOW!!!,2003-10-17 17:35:37 Red or Nadia: ENOUGH OF THIS!!!! I shall take my turn again since your are obviously too much of a FOOL to know what you're doing!,2003-10-17 17:36:02 Red or Nadia: [draws a card],
